window_end,portfolio,static_rank,static_score,static_scheme
1974-06-30 23:59:59.999999999,ME3 BM1,18,-0.0005688720425135968,expanding_window
1974-06-30 23:59:59.999999999,BIG HiBM,19,-0.0006827407309274727,expanding_window
1974-06-30 23:59:59.999999999,ME5 BM2,20,-0.0007628635544965011,expanding_window
1974-06-30 23:59:59.999999999,ME5 BM4,21,-0.00099830166763036,expanding_window
1974-06-30 23:59:59.999999999,ME1 BM3,22,-0.0010413313643398312,expanding_window
1974-06-30 23:59:59.999999999,SMALL LoBM,23,-0.0012334971023902066,expanding_window
1974-06-30 23:59:59.999999999,ME2 BM1,24,-0.0013428727429836763,expanding_window
1974-06-30 23:59:59.999999999,ME1 BM2,25,-0.0018436517546981614,expanding_window
1975-06-30 23:59:59.999999999,ME2 BM5,1,0.0015032857870329324,expanding_window
1975-06-30 23:59:59.999999999,SMALL HiBM,2,0.001271046360128387,expanding_window
1975-06-30 23:59:59.999999999,ME3 BM2,3,0.0007917228817433194,expanding_window
1975-06-30 23:59:59.999999999,ME1 BM4,4,0.000716899070599201,expanding_window
1975-06-30 23:59:59.999999999,BIG LoBM,5,0.0006445587588941958,expanding_window
1975-06-30 23:59:59.999999999,ME4 BM4,6,0.0005865340409924489,expanding_window
1975-06-30 23:59:59.999999999,ME4 BM3,7,0.0005583982010587691,expanding_window
1975-06-30 23:59:59.999999999,ME4 BM1,8,0.00046210510196612807,expanding_window
1975-06-30 23:59:59.999999999,ME3 BM4,9,0.0003757390483530961,expanding_window
1975-06-30 23:59:59.999999999,ME2 BM3,10,0.00033808093534015016,expanding_window
1975-06-30 23:59:59.999999999,ME2 BM4,11,0.0002737393824862344,expanding_window
1975-06-30 23:59:59.999999999,ME5 BM3,12,0.0002571955668237894,expanding_window
1975-06-30 23:59:59.999999999,ME3 BM3,13,0.00021666909206215817,expanding_window
1975-06-30 23:59:59.999999999,ME3 BM5,14,-0.0001453163887027342,expanding_window
1975-06-30 23:59:59.999999999,ME4 BM2,15,-0.00031641011880887267,expanding_window
1975-06-30 23:59:59.999999999,ME4 BM5,16,-0.0003513048937885076,expanding_window
1975-06-30 23:59:59.999999999,ME2 BM2,17,-0.000382906078791082,expanding_window
1975-06-30 23:59:59.999999999,ME3 BM1,18,-0.0005803646851386871,expanding_window
1975-06-30 23:59:59.999999999,ME5 BM2,19,-0.0005929673335867748,expanding_window
1975-06-30 23:59:59.999999999,BIG HiBM,20,-0.0007120553517206845,expanding_window
1975-06-30 23:59:59.999999999,ME5 BM4,21,-0.0008877067962645295,expanding_window
1975-06-30 23:59:59.999999999,ME1 BM3,22,-0.0009263151201009186,expanding_window
1975-06-30 23:59:59.999999999,SMALL LoBM,23,-0.0010719645013978327,expanding_window
1975-06-30 23:59:59.999999999,ME2 BM1,24,-0.001104449899964861,expanding_window
1975-06-30 23:59:59.999999999,ME1 BM2,25,-0.0016430142288718828,expanding_window
1976-06-30 23:59:59.999999999,ME2 BM5,1,0.0013199528903574764,expanding_window
1976-06-30 23:59:59.999999999,SMALL HiBM,2,0.0011783401339854312,expanding_window
1976-06-30 23:59:59.999999999,ME3 BM2,3,0.000838874461150861,expanding_window
1976-06-30 23:59:59.999999999,ME1 BM4,4,0.0007631536917575032,expanding_window
1976-06-30 23:59:59.999999999,ME4 BM3,5,0.0006559511004257554,expanding_window
1976-06-30 23:59:59.999999999,ME4 BM4,6,0.0006535958906688565,expanding_window
1976-06-30 23:59:59.999999999,BIG LoBM,7,0.0005525737373010609,expanding_window
1976-06-30 23:59:59.999999999,ME4 BM1,8,0.00038430845923562195,expanding_window
1976-06-30 23:59:59.999999999,ME3 BM4,9,0.00038100808968326836,expanding_window
1976-06-30 23:59:59.999999999,ME2 BM4,10,0.00032369755755681513,expanding_window
1976-06-30 23:59:59.999999999,ME2 BM3,11,0.00032069745447093516,expanding_window
1976-06-30 23:59:59.999999999,ME3 BM3,12,0.00029706007757533497,expanding_window
1976-06-30 23:59:59.999999999,ME5 BM3,13,0.0002596566816230383,expanding_window
1976-06-30 23:59:59.999999999,ME3 BM5,14,-0.00013966450032806184,expanding_window
1976-06-30 23:59:59.999999999,ME4 BM5,15,-0.00021526759431040373,expanding_window
1976-06-30 23:59:59.999999999,ME4 BM2,16,-0.000229735428566161,expanding_window
1976-06-30 23:59:59.999999999,ME2 BM2,17,-0.00030944790295975777,expanding_window
1976-06-30 23:59:59.999999999,ME5 BM2,18,-0.0003848140469690036,expanding_window
1976-06-30 23:59:59.999999999,ME3 BM1,19,-0.000600859629868295,expanding_window
1976-06-30 23:59:59.999999999,BIG HiBM,20,-0.0006230408973132974,expanding_window
1976-06-30 23:59:59.999999999,ME5 BM4,21,-0.0007587321727786805,expanding_window
1976-06-30 23:59:59.999999999,ME1 BM3,22,-0.0008035899220894963,expanding_window
1976-06-30 23:59:59.999999999,SMALL LoBM,23,-0.000909857343634408,expanding_window
1976-06-30 23:59:59.999999999,ME2 BM1,24,-0.0009379887847695264,expanding_window
1976-06-30 23:59:59.999999999,ME1 BM2,25,-0.0013515861533239552,expanding_window
1977-06-30 23:59:59.999999999,ME2 BM5,1,0.0013358752126757746,expanding_window
1977-06-30 23:59:59.999999999,SMALL HiBM,2,0.0011536047933481419,expanding_window
1977-06-30 23:59:59.999999999,ME3 BM2,3,0.0008953570142403228,expanding_window
1977-06-30 23:59:59.999999999,ME4 BM3,4,0.0006786277540822917,expanding_window
1977-06-30 23:59:59.999999999,ME1 BM4,5,0.0006623954434023105,expanding_window
1977-06-30 23:59:59.999999999,ME4 BM4,6,0.0006404919426903379,expanding_window
1977-06-30 23:59:59.999999999,BIG LoBM,7,0.0004786366758754166,expanding_window
1977-06-30 23:59:59.999999999,ME3 BM4,8,0.000390064017272124,expanding_window
1977-06-30 23:59:59.999999999,ME4 BM1,9,0.00038437019388536754,expanding_window
1977-06-30 23:59:59.999999999,ME3 BM3,10,0.0003140266904126197,expanding_window
1977-06-30 23:59:59.999999999,ME2 BM3,11,0.0003100581152121709,expanding_window
1977-06-30 23:59:59.999999999,ME5 BM3,12,0.00030060533136840826,expanding_window
1977-06-30 23:59:59.999999999,ME2 BM4,13,0.0002531167593379328,expanding_window
1977-06-30 23:59:59.999999999,ME4 BM2,14,-0.0002339758171029612,expanding_window
1977-06-30 23:59:59.999999999,ME4 BM5,15,-0.0002647385854011734,expanding_window
1977-06-30 23:59:59.999999999,ME3 BM5,16,-0.000280829930761825,expanding_window
1977-06-30 23:59:59.999999999,ME5 BM2,17,-0.0003531420841352495,expanding_window
1977-06-30 23:59:59.999999999,ME2 BM2,18,-0.00038496413579205876,expanding_window
1977-06-30 23:59:59.999999999,BIG HiBM,19,-0.0006813299963420007,expanding_window
1977-06-30 23:59:59.999999999,ME3 BM1,20,-0.0007333597988492042,expanding_window
1977-06-30 23:59:59.999999999,ME5 BM4,21,-0.0008117634925273664,expanding_window
1977-06-30 23:59:59.999999999,ME1 BM3,22,-0.0008714590608178062,expanding_window
1977-06-30 23:59:59.999999999,ME2 BM1,23,-0.001022302425761367,expanding_window
1977-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0010742985392165649,expanding_window
1977-06-30 23:59:59.999999999,ME1 BM2,25,-0.001522944303594526,expanding_window
1978-06-30 23:59:59.999999999,ME2 BM5,1,0.0013070660686434895,expanding_window
1978-06-30 23:59:59.999999999,SMALL HiBM,2,0.0010901266116837643,expanding_window
1978-06-30 23:59:59.999999999,ME3 BM2,3,0.0008509148536247728,expanding_window
1978-06-30 23:59:59.999999999,ME4 BM3,4,0.0005882425855514499,expanding_window
1978-06-30 23:59:59.999999999,ME4 BM4,5,0.0005394802645428008,expanding_window
1978-06-30 23:59:59.999999999,ME1 BM4,6,0.00047497603474290126,expanding_window
1978-06-30 23:59:59.999999999,BIG LoBM,7,0.0004712111284417035,expanding_window
1978-06-30 23:59:59.999999999,ME4 BM1,8,0.0003567173675860513,expanding_window
1978-06-30 23:59:59.999999999,ME3 BM3,9,0.0003225965630199003,expanding_window
1978-06-30 23:59:59.999999999,ME3 BM4,10,0.00029183697957959275,expanding_window
1978-06-30 23:59:59.999999999,ME5 BM3,11,0.00027779947061166803,expanding_window
1978-06-30 23:59:59.999999999,ME2 BM3,12,0.0001875547658051636,expanding_window
1978-06-30 23:59:59.999999999,ME2 BM4,13,0.00015295838304162402,expanding_window
1978-06-30 23:59:59.999999999,ME4 BM2,14,-0.00033558790419608897,expanding_window
1978-06-30 23:59:59.999999999,ME3 BM5,15,-0.0003499259285999111,expanding_window
1978-06-30 23:59:59.999999999,ME4 BM5,16,-0.0004480079465143483,expanding_window
1978-06-30 23:59:59.999999999,ME5 BM2,17,-0.00045469699561051155,expanding_window
1978-06-30 23:59:59.999999999,ME2 BM2,18,-0.000582197388505201,expanding_window
1978-06-30 23:59:59.999999999,BIG HiBM,19,-0.0008090796095002521,expanding_window
1978-06-30 23:59:59.999999999,ME3 BM1,20,-0.0008869817046935162,expanding_window
1978-06-30 23:59:59.999999999,ME5 BM4,21,-0.0009270292566483641,expanding_window
1978-06-30 23:59:59.999999999,ME1 BM3,22,-0.000972022594531708,expanding_window
1978-06-30 23:59:59.999999999,ME2 BM1,23,-0.0012655375331627843,expanding_window
1978-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0013076972085581688,expanding_window
1978-06-30 23:59:59.999999999,ME1 BM2,25,-0.0018445058156071393,expanding_window
1979-06-30 23:59:59.999999999,ME2 BM5,1,0.001316765556331145,expanding_window
1979-06-30 23:59:59.999999999,SMALL HiBM,2,0.0010066435944452979,expanding_window
1979-06-30 23:59:59.999999999,ME3 BM2,3,0.0007291406022213501,expanding_window
1979-06-30 23:59:59.999999999,ME4 BM3,4,0.0005238572160234069,expanding_window
1979-06-30 23:59:59.999999999,ME4 BM4,5,0.0005192702040303418,expanding_window
1979-06-30 23:59:59.999999999,BIG LoBM,6,0.0004155409289732236,expanding_window
1979-06-30 23:59:59.999999999,ME3 BM3,7,0.0003472262924680608,expanding_window
1979-06-30 23:59:59.999999999,ME1 BM4,8,0.0003353959954963756,expanding_window
1979-06-30 23:59:59.999999999,ME4 BM1,9,0.0003314830964802562,expanding_window
1979-06-30 23:59:59.999999999,ME5 BM3,10,0.00032256390173938845,expanding_window
1979-06-30 23:59:59.999999999,ME3 BM4,11,0.0002407671272926362,expanding_window
1979-06-30 23:59:59.999999999,ME2 BM3,12,0.00010164762599573372,expanding_window
1979-06-30 23:59:59.999999999,ME2 BM4,13,9.911972457882006e-05,expanding_window
1979-06-30 23:59:59.999999999,ME3 BM5,14,-0.00035141912951989796,expanding_window
1979-06-30 23:59:59.999999999,ME4 BM2,15,-0.00037346788584367613,expanding_window
1979-06-30 23:59:59.999999999,ME5 BM2,16,-0.00043395660919473414,expanding_window
1979-06-30 23:59:59.999999999,ME4 BM5,17,-0.0005475024334303036,expanding_window
1979-06-30 23:59:59.999999999,ME2 BM2,18,-0.0006754414285993003,expanding_window
1979-06-30 23:59:59.999999999,BIG HiBM,19,-0.0009009561483689132,expanding_window
1979-06-30 23:59:59.999999999,ME3 BM1,20,-0.0009967515628764466,expanding_window
1979-06-30 23:59:59.999999999,ME5 BM4,21,-0.0009993041401194008,expanding_window
1979-06-30 23:59:59.999999999,ME1 BM3,22,-0.0010622784580151096,expanding_window
1979-06-30 23:59:59.999999999,ME2 BM1,23,-0.0012666486813163315,expanding_window
1979-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0014129860695022232,expanding_window
1979-06-30 23:59:59.999999999,ME1 BM2,25,-0.0019614054973330656,expanding_window
1980-06-30 23:59:59.999999999,ME2 BM5,1,0.0010759334073600108,expanding_window
1980-06-30 23:59:59.999999999,SMALL HiBM,2,0.000776114869750028,expanding_window
1980-06-30 23:59:59.999999999,ME4 BM3,3,0.000542165377040275,expanding_window
1980-06-30 23:59:59.999999999,ME3 BM2,4,0.000539196185534755,expanding_window
1980-06-30 23:59:59.999999999,ME4 BM1,5,0.0003620831287929864,expanding_window
1980-06-30 23:59:59.999999999,ME5 BM3,6,0.0003061091574451709,expanding_window
1980-06-30 23:59:59.999999999,ME1 BM4,7,0.00028038096523898,expanding_window
1980-06-30 23:59:59.999999999,ME4 BM4,8,0.00023049157323296607,expanding_window
1980-06-30 23:59:59.999999999,ME3 BM4,9,0.00014611885995444065,expanding_window
1980-06-30 23:59:59.999999999,ME3 BM3,10,0.00010030136438036194,expanding_window
1980-06-30 23:59:59.999999999,BIG LoBM,11,9.870907353564003e-05,expanding_window
1980-06-30 23:59:59.999999999,ME2 BM4,12,5.50650327985e-05,expanding_window
1980-06-30 23:59:59.999999999,ME2 BM3,13,-8.693800934230116e-05,expanding_window
1980-06-30 23:59:59.999999999,ME5 BM2,14,-0.0002564449785486122,expanding_window
1980-06-30 23:59:59.999999999,ME3 BM5,15,-0.0002751695115274364,expanding_window
1980-06-30 23:59:59.999999999,ME4 BM2,16,-0.0003497252725490962,expanding_window
1980-06-30 23:59:59.999999999,ME4 BM5,17,-0.00039193884588825813,expanding_window
1980-06-30 23:59:59.999999999,ME2 BM2,18,-0.0004646609166141024,expanding_window
1980-06-30 23:59:59.999999999,BIG HiBM,19,-0.0006332522407281536,expanding_window
1980-06-30 23:59:59.999999999,ME5 BM4,20,-0.0006890365779145934,expanding_window
1980-06-30 23:59:59.999999999,ME3 BM1,21,-0.0007383426228729127,expanding_window
1980-06-30 23:59:59.999999999,ME1 BM3,22,-0.0009495243005140877,expanding_window
1980-06-30 23:59:59.999999999,ME2 BM1,23,-0.0009662800636495414,expanding_window
1980-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0009795812337189654,expanding_window
1980-06-30 23:59:59.999999999,ME1 BM2,25,-0.0014651970401129086,expanding_window
1981-06-30 23:59:59.999999999,ME2 BM5,1,0.0011701203301968644,expanding_window
1981-06-30 23:59:59.999999999,SMALL HiBM,2,0.0007436310538803809,expanding_window
1981-06-30 23:59:59.999999999,ME4 BM3,3,0.0005626641307152729,expanding_window
1981-06-30 23:59:59.999999999,ME3 BM2,4,0.0004988923728175325,expanding_window
1981-06-30 23:59:59.999999999,ME5 BM3,5,0.0004134936512827877,expanding_window
1981-06-30 23:59:59.999999999,ME4 BM1,6,0.00037012364184715993,expanding_window
1981-06-30 23:59:59.999999999,ME1 BM4,7,0.0002083475030441597,expanding_window
1981-06-30 23:59:59.999999999,ME3 BM3,8,0.00012431853388287484,expanding_window
1981-06-30 23:59:59.999999999,ME3 BM4,9,0.00011542212960554936,expanding_window
1981-06-30 23:59:59.999999999,BIG LoBM,10,8.887104205690006e-05,expanding_window
1981-06-30 23:59:59.999999999,ME4 BM4,11,8.772144637983869e-05,expanding_window
1981-06-30 23:59:59.999999999,ME2 BM4,12,5.457159611933998e-05,expanding_window
1981-06-30 23:59:59.999999999,ME2 BM3,13,-0.00011298930402825691,expanding_window
1981-06-30 23:59:59.999999999,ME5 BM2,14,-0.00023076843127183287,expanding_window
1981-06-30 23:59:59.999999999,ME4 BM2,15,-0.00028680216849529623,expanding_window
1981-06-30 23:59:59.999999999,ME3 BM5,16,-0.00033870298606902946,expanding_window
1981-06-30 23:59:59.999999999,ME4 BM5,17,-0.0003803843033351687,expanding_window
1981-06-30 23:59:59.999999999,ME2 BM2,18,-0.00040857417612359984,expanding_window
1981-06-30 23:59:59.999999999,BIG HiBM,19,-0.0005449189310633498,expanding_window
1981-06-30 23:59:59.999999999,ME5 BM4,20,-0.0006278208405284366,expanding_window
1981-06-30 23:59:59.999999999,ME3 BM1,21,-0.0007447613731560319,expanding_window
1981-06-30 23:59:59.999999999,ME1 BM3,22,-0.0009018445694119503,expanding_window
1981-06-30 23:59:59.999999999,SMALL LoBM,23,-0.000938892151440492,expanding_window
1981-06-30 23:59:59.999999999,ME2 BM1,24,-0.0009421817724155068,expanding_window
1981-06-30 23:59:59.999999999,ME1 BM2,25,-0.0014762114345580144,expanding_window
1982-06-30 23:59:59.999999999,ME2 BM5,1,0.001158192548109342,expanding_window
1982-06-30 23:59:59.999999999,SMALL HiBM,2,0.0007103636610217017,expanding_window
1982-06-30 23:59:59.999999999,ME3 BM2,3,0.0005532329152852587,expanding_window
1982-06-30 23:59:59.999999999,ME4 BM3,4,0.0005005100872809273,expanding_window
1982-06-30 23:59:59.999999999,ME4 BM1,5,0.00041481662496074427,expanding_window
1982-06-30 23:59:59.999999999,ME5 BM3,6,0.00033529071836505545,expanding_window
1982-06-30 23:59:59.999999999,ME1 BM4,7,0.000193880788765553,expanding_window
1982-06-30 23:59:59.999999999,BIG LoBM,8,0.00011864832638056939,expanding_window
1982-06-30 23:59:59.999999999,ME3 BM3,9,0.00011848966132729002,expanding_window
1982-06-30 23:59:59.999999999,ME2 BM4,10,0.00011342477325441963,expanding_window
1982-06-30 23:59:59.999999999,ME3 BM4,11,6.733653009803213e-05,expanding_window
1982-06-30 23:59:59.999999999,ME4 BM4,12,4.3390172454811936e-05,expanding_window
1982-06-30 23:59:59.999999999,ME2 BM3,13,-0.00012474811228598584,expanding_window
1982-06-30 23:59:59.999999999,ME5 BM2,14,-0.00018164795908387187,expanding_window
1982-06-30 23:59:59.999999999,ME3 BM5,15,-0.00027063888500297674,expanding_window
1982-06-30 23:59:59.999999999,ME4 BM2,16,-0.00032302394026888817,expanding_window
1982-06-30 23:59:59.999999999,ME2 BM2,17,-0.0004167267105227454,expanding_window
1982-06-30 23:59:59.999999999,ME4 BM5,18,-0.00042190081989671726,expanding_window
1982-06-30 23:59:59.999999999,BIG HiBM,19,-0.0006112563769946888,expanding_window
1982-06-30 23:59:59.999999999,ME5 BM4,20,-0.0006675463129001162,expanding_window
1982-06-30 23:59:59.999999999,ME3 BM1,21,-0.0007847343447172229,expanding_window
1982-06-30 23:59:59.999999999,ME1 BM3,22,-0.0008832823037522963,expanding_window
1982-06-30 23:59:59.999999999,ME2 BM1,23,-0.0009979983796282919,expanding_window
1982-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0010157701225146424,expanding_window
1982-06-30 23:59:59.999999999,ME1 BM2,25,-0.0014741830129756256,expanding_window
1983-06-30 23:59:59.999999999,ME2 BM5,1,0.0011968231817250988,expanding_window
1983-06-30 23:59:59.999999999,SMALL HiBM,2,0.0007838519320285223,expanding_window
1983-06-30 23:59:59.999999999,ME3 BM2,3,0.0005763099096844262,expanding_window
1983-06-30 23:59:59.999999999,ME4 BM3,4,0.0005302951672255659,expanding_window
1983-06-30 23:59:59.999999999,ME4 BM1,5,0.0004221731145789625,expanding_window
1983-06-30 23:59:59.999999999,ME5 BM3,6,0.0003545079849624534,expanding_window
1983-06-30 23:59:59.999999999,ME1 BM4,7,0.00013876774972180076,expanding_window
1983-06-30 23:59:59.999999999,BIG LoBM,8,0.00013385234085948482,expanding_window
1983-06-30 23:59:59.999999999,ME3 BM3,9,0.00011254957109150276,expanding_window
1983-06-30 23:59:59.999999999,ME3 BM4,10,6.424248447184434e-05,expanding_window
1983-06-30 23:59:59.999999999,ME2 BM4,11,2.0144311163535546e-05,expanding_window
1983-06-30 23:59:59.999999999,ME4 BM4,12,-1.1491133719280497e-05,expanding_window
1983-06-30 23:59:59.999999999,ME2 BM3,13,-0.00016824401062325866,expanding_window
1983-06-30 23:59:59.999999999,ME5 BM2,14,-0.00024508895513417354,expanding_window
1983-06-30 23:59:59.999999999,ME4 BM2,15,-0.00037430269455655953,expanding_window
1983-06-30 23:59:59.999999999,ME3 BM5,16,-0.00039087460617507876,expanding_window
1983-06-30 23:59:59.999999999,ME2 BM2,17,-0.00046490569245812594,expanding_window
1983-06-30 23:59:59.999999999,ME4 BM5,18,-0.0005331401306576448,expanding_window
1983-06-30 23:59:59.999999999,BIG HiBM,19,-0.0006850686258987045,expanding_window
1983-06-30 23:59:59.999999999,ME5 BM4,20,-0.0007569847525698664,expanding_window
1983-06-30 23:59:59.999999999,ME3 BM1,21,-0.000926005032122774,expanding_window
1983-06-30 23:59:59.999999999,ME1 BM3,22,-0.0009839997157448856,expanding_window
1983-06-30 23:59:59.999999999,ME2 BM1,23,-0.0011859922349082305,expanding_window
1983-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0012442752472340806,expanding_window
1983-06-30 23:59:59.999999999,ME1 BM2,25,-0.0017750575085261652,expanding_window
1984-06-30 23:59:59.999999999,ME2 BM5,1,0.0012111634468870904,expanding_window
1984-06-30 23:59:59.999999999,SMALL HiBM,2,0.000771266722891651,expanding_window
1984-06-30 23:59:59.999999999,ME3 BM2,3,0.0005818001085514852,expanding_window
1984-06-30 23:59:59.999999999,ME4 BM3,4,0.0004654529488395964,expanding_window
1984-06-30 23:59:59.999999999,ME4 BM1,5,0.00046018040541592807,expanding_window
1984-06-30 23:59:59.999999999,ME5 BM3,6,0.00030995446487244466,expanding_window
1984-06-30 23:59:59.999999999,BIG LoBM,7,0.00016242764855046638,expanding_window
1984-06-30 23:59:59.999999999,ME1 BM4,8,0.00014057521427412168,expanding_window
1984-06-30 23:59:59.999999999,ME3 BM3,9,9.139166087224277e-05,expanding_window
1984-06-30 23:59:59.999999999,ME2 BM4,10,6.673565987899469e-05,expanding_window
1984-06-30 23:59:59.999999999,ME3 BM4,11,5.461727266319687e-05,expanding_window
1984-06-30 23:59:59.999999999,ME4 BM4,12,-2.2490005398563388e-05,expanding_window
1984-06-30 23:59:59.999999999,ME2 BM3,13,-0.00013831031772575008,expanding_window
1984-06-30 23:59:59.999999999,ME5 BM2,14,-0.00018070240422317938,expanding_window
1984-06-30 23:59:59.999999999,ME4 BM2,15,-0.00034847658256335857,expanding_window
1984-06-30 23:59:59.999999999,ME3 BM5,16,-0.0003498864205459556,expanding_window
1984-06-30 23:59:59.999999999,ME2 BM2,17,-0.00047106829641557324,expanding_window
1984-06-30 23:59:59.999999999,ME4 BM5,18,-0.0005734093358373014,expanding_window
1984-06-30 23:59:59.999999999,BIG HiBM,19,-0.0007229540210435388,expanding_window
1984-06-30 23:59:59.999999999,ME5 BM4,20,-0.0007712983885343453,expanding_window
1984-06-30 23:59:59.999999999,ME3 BM1,21,-0.0008983959312660479,expanding_window
1984-06-30 23:59:59.999999999,ME1 BM3,22,-0.001005295782399511,expanding_window
1984-06-30 23:59:59.999999999,ME2 BM1,23,-0.001199065543901723,expanding_window
1984-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0012976769395604438,expanding_window
1984-06-30 23:59:59.999999999,ME1 BM2,25,-0.0017721174206944107,expanding_window
1985-06-30 23:59:59.999999999,ME2 BM5,1,0.0012379695293800175,expanding_window
1985-06-30 23:59:59.999999999,SMALL HiBM,2,0.000733400706043894,expanding_window
1985-06-30 23:59:59.999999999,ME3 BM2,3,0.0006118753251850581,expanding_window
1985-06-30 23:59:59.999999999,ME4 BM1,4,0.00047620236996895283,expanding_window
1985-06-30 23:59:59.999999999,ME4 BM3,5,0.00047219933268292794,expanding_window
1985-06-30 23:59:59.999999999,ME5 BM3,6,0.00029058432932377656,expanding_window
1985-06-30 23:59:59.999999999,BIG LoBM,7,0.00012463734878171345,expanding_window
1985-06-30 23:59:59.999999999,ME3 BM3,8,9.342345404042812e-05,expanding_window
1985-06-30 23:59:59.999999999,ME1 BM4,9,8.355757947077556e-05,expanding_window
1985-06-30 23:59:59.999999999,ME2 BM4,10,7.815803101255829e-05,expanding_window
1985-06-30 23:59:59.999999999,ME3 BM4,11,7.312591966480736e-05,expanding_window
1985-06-30 23:59:59.999999999,ME4 BM4,12,-2.374208798924053e-05,expanding_window
1985-06-30 23:59:59.999999999,ME2 BM3,13,-0.0001554071468593008,expanding_window
1985-06-30 23:59:59.999999999,ME5 BM2,14,-0.0001635481428397133,expanding_window
1985-06-30 23:59:59.999999999,ME3 BM5,15,-0.0003590523044248484,expanding_window
1985-06-30 23:59:59.999999999,ME4 BM2,16,-0.0004190275928902139,expanding_window
1985-06-30 23:59:59.999999999,ME2 BM2,17,-0.0005298837390155738,expanding_window
1985-06-30 23:59:59.999999999,ME4 BM5,18,-0.0006101541753923332,expanding_window
1985-06-30 23:59:59.999999999,BIG HiBM,19,-0.0008274875726797022,expanding_window
1985-06-30 23:59:59.999999999,ME5 BM4,20,-0.0008497515218150124,expanding_window
1985-06-30 23:59:59.999999999,ME3 BM1,21,-0.0009193604741837284,expanding_window
1985-06-30 23:59:59.999999999,ME1 BM3,22,-0.001104296803840569,expanding_window
1985-06-30 23:59:59.999999999,ME2 BM1,23,-0.001304856475652755,expanding_window
1985-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0014542927630814056,expanding_window
1985-06-30 23:59:59.999999999,ME1 BM2,25,-0.0019041251398472328,expanding_window
1986-06-30 23:59:59.999999999,ME2 BM5,1,0.001194278017433265,expanding_window
1986-06-30 23:59:59.999999999,SMALL HiBM,2,0.000782311770387214,expanding_window
1986-06-30 23:59:59.999999999,ME3 BM2,3,0.0007035889881544925,expanding_window
1986-06-30 23:59:59.999999999,ME4 BM1,4,0.0005035511871054109,expanding_window
1986-06-30 23:59:59.999999999,ME4 BM3,5,0.0004913648384002817,expanding_window
1986-06-30 23:59:59.999999999,ME5 BM3,6,0.0003187641973994779,expanding_window
1986-06-30 23:59:59.999999999,BIG LoBM,7,0.00016779088005066338,expanding_window
1986-06-30 23:59:59.999999999,ME3 BM3,8,0.0001437958219094976,expanding_window
1986-06-30 23:59:59.999999999,ME2 BM4,9,0.000123237490059416,expanding_window
1986-06-30 23:59:59.999999999,ME1 BM4,10,0.00010465143816397075,expanding_window
1986-06-30 23:59:59.999999999,ME3 BM4,11,9.021425930503754e-05,expanding_window
1986-06-30 23:59:59.999999999,ME4 BM4,12,-3.750299655060985e-05,expanding_window
1986-06-30 23:59:59.999999999,ME2 BM3,13,-6.244866760620385e-05,expanding_window
1986-06-30 23:59:59.999999999,ME5 BM2,14,-7.126435597861098e-05,expanding_window
1986-06-30 23:59:59.999999999,ME3 BM5,15,-0.0003432945183464384,expanding_window
1986-06-30 23:59:59.999999999,ME4 BM2,16,-0.0004229911599424201,expanding_window
1986-06-30 23:59:59.999999999,ME2 BM2,17,-0.0005506642734957913,expanding_window
1986-06-30 23:59:59.999999999,ME4 BM5,18,-0.0006370993894101065,expanding_window
1986-06-30 23:59:59.999999999,BIG HiBM,19,-0.000872428024911061,expanding_window
1986-06-30 23:59:59.999999999,ME5 BM4,20,-0.000931244878268477,expanding_window
1986-06-30 23:59:59.999999999,ME3 BM1,21,-0.000952594104559563,expanding_window
1986-06-30 23:59:59.999999999,ME1 BM3,22,-0.001141595257279164,expanding_window
1986-06-30 23:59:59.999999999,ME2 BM1,23,-0.0013390821780037863,expanding_window
1986-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0015356473567507377,expanding_window
1986-06-30 23:59:59.999999999,ME1 BM2,25,-0.001988215621158902,expanding_window
1987-06-30 23:59:59.999999999,ME2 BM5,1,0.0011592089244316982,expanding_window
1987-06-30 23:59:59.999999999,SMALL HiBM,2,0.000859728177284204,expanding_window
1987-06-30 23:59:59.999999999,ME3 BM2,3,0.0007113683160470381,expanding_window
1987-06-30 23:59:59.999999999,ME4 BM1,4,0.0004965556433693238,expanding_window
1987-06-30 23:59:59.999999999,ME4 BM3,5,0.000468172260383084,expanding_window
1987-06-30 23:59:59.999999999,ME5 BM3,6,0.00027222106620485216,expanding_window
1987-06-30 23:59:59.999999999,ME1 BM4,7,0.00021855698544262774,expanding_window
1987-06-30 23:59:59.999999999,BIG LoBM,8,0.0001647819392469816,expanding_window
1987-06-30 23:59:59.999999999,ME2 BM4,9,0.00016100481391741677,expanding_window
1987-06-30 23:59:59.999999999,ME3 BM4,10,0.0001364269993355994,expanding_window
1987-06-30 23:59:59.999999999,ME3 BM3,11,1.5604284888439453e-05,expanding_window
1987-06-30 23:59:59.999999999,ME4 BM4,12,8.674092895652615e-06,expanding_window
